2, 0, 0
-0.73, -19.54, -92.14
4.02, -18.74, -77.89
8.39, -18.09, -65.12001
8.66, -14.26, -58.73
8.47, -8.93, -46.51
11.69, -11.5, -44.53
4.48, -3.03, -34.07
2.8, -4.64, -58.89
1.88, 1.69, 41.95
-3.18, -2.57, -141.06
-4.22, 1.19, 164.25
-6.36, -10.15, -122.07
-8.2, -7.47, -137.67
-4.71, -18.13, -104.56
-5.71, -18.62, -107.05
-0.31, -19.54, -90.91001
0.42, -19.54, -88.77
4.71, -19.54, -76.45
8.12, -19.51, -67.4
9.89, -19.54, -63.15
4.56, -7.63, -59.14
11.11, -9.24, -39.75
0.88, -1.46, -58.92
1.8, -1.07, -30.73
-2.18, -4.98, -113.64
-5.75, -7.47, -127.59
-2.95, -15.75, -100.61
-8.32, -18.51, -114.2
-2.18, -19.54, -96.37
-4.37, -19.54, -102.61
3.91, -19.54, -78.68
7.32, -19.54, -69.46
8.93, -19.54, -65.44
8.97, -15.79, -60.4
9.89, -13.72, -54.21
4.45, -7.05, -57.74
3.03, -3.14, -46.02
7.01, -8.43, -50.25
-3.49, -17.32, -101.39
-5.44, -16.4, -108.35
-6.67, -19.54, -108.85
-2.38, -19.54, -96.94
-3.3, -19.54, -99.59
4.45, -19.54, -77.17
8.2, -19.54, -67.23001
9.35, -18.85, -63.62
12.68, -17.28, -53.73
7.17, -10.0, -54.36
15.06, -8.66, -29.9
-2.07, -6.59, -107.44
-2.95, -6.02, -116.11
-6.21, -13.64, -114.48
-7.01, -16.9, -112.53
-9.24, -19.54, -115.31
-0.65, -19.54, -91.91001
-1.84, -19.54, -95.38
5.79, -19.54, -73.49
9.01, -19.54, -65.25
16.06, -19.54, -50.58
8.85, -11.88, -53.32
10.04, -10.46, -46.17
0.27, -4.18, -86.3
2.61, -6.67, -68.63
-4.79, -10.46, -114.6
-4.91, -15.4, -107.68
-6.02, -17.55, -108.93
-3.14, -19.54, -99.13
-3.22, -19.54, -99.36
1.07, -19.54, -86.87
7.59, -19.54, -68.77
8.2, -19.54, -67.23001
